company,datetime,close_x
AGI,2019-02-03,0.0369657
AGI,2019-02-04,0.021605808
AGI,2019-02-05,0.019685542
AGI,2019-02-06,0.02348814
AGI,2019-02-07,0.028263012
AGI,2019-02-08,0.034797214
AGI,2019-02-09,0.020930901
AGI,2019-02-10,0.016958227
AGI,2019-02-11,0.02579293
AGI,2019-02-12,0.02663448
AGI,2019-02-13,0.026585134
AGI,2019-02-14,0.02392848
AGI,2019-02-15,0.020728929
AGI,2019-02-16,0.022348944
AGI,2019-02-17,0.02926486
AGI,2019-02-18,0.024367634
AGI,2019-02-19,0.023130516
AGI,2019-02-20,0.020832442
AGI,2019-02-21,0.044804238
AGI,2019-02-22,0.04102205
AGI,2019-02-23,0.042648092
AGI,2019-02-24,0.04277735
AGI,2019-02-25,0.042620398
AGI,2019-02-26,0.044965982
AGI,2019-02-27,0.04234812
AGI,2019-02-28,0.041914828
AGI,2019-03-01,0.04463279
AGI,2019-03-02,0.048604757
AGI,2019-03-03,0.042384878
AGI,2019-03-04,0.046139482
AGI,2019-03-05,0.04570777
AGI,2019-03-06,0.042142455
AGI,2019-03-07,0.04277519
AGI,2019-03-08,0.04597041
AGI,2019-04-21,0.046878275
AGI,2019-04-22,0.04398919
AGI,2019-04-23,0.039914623
AGI,2019-04-24,0.040535036
AGI,2019-04-25,0.038734104
AGI,2019-04-26,0.03917333
AGI,2019-04-27,0.046874836
AGI,2019-04-28,0.038579985
AGI,2019-04-29,0.037951563
AGI,2019-04-30,0.040813424
AGI,2019-05-01,0.036782403
AGI,2019-05-02,0.039795503
AGI,2019-05-03,0.03921871
AGI,2019-05-04,0.04013394
AGI,2019-05-05,0.040500667
AGI,2019-05-06,0.03512624
AGI,2019-05-07,0.051725056
AGI,2019-05-08,0.04126838
AGI,2019-05-09,0.03416646
AGI,2019-05-10,0.0433773
AGI,2019-05-11,0.04420618
AGI,2019-05-12,0.0379945
AGI,2019-05-13,0.038907655
AGI,2019-05-14,0.04102222
AGI,2019-05-15,0.041358024
AGI,2019-05-16,0.046361405
AGI,2019-05-17,0.048532207
AGI,2019-05-18,0.04225644
AGI,2019-05-19,0.046298698
AGI,2019-05-20,0.03773217
AGI,2019-05-21,0.045153297
AGI,2019-05-22,0.041129045
AGI,2019-05-23,0.03935808
AGI,2019-05-24,0.04213627
AGI,2019-05-25,0.04413432
AGI,2019-05-26,0.045210492
AGI,2019-05-27,0.048168857
AGI,2019-05-28,0.04898694
AGI,2019-05-29,0.041462578
AGI,2019-05-30,0.044642545
AGI,2019-05-31,0.047254473
AGI,2019-06-01,0.049632743
AGI,2019-06-02,0.03999701
AGI,2019-06-03,0.047026075
AGI,2019-06-04,0.046374835
AGI,2019-06-05,0.043619607
AGI,2019-06-06,0.045105074
AGI,2019-06-07,0.04343161
AGI,2019-06-08,0.047177147
AGI,2019-06-09,0.049325142
AGI,2019-06-10,0.043424334
AGI,2019-06-11,0.047905803
AGI,2019-06-12,0.0432612
AGI,2019-06-13,0.046528295
AGI,2019-06-14,0.041557897
AGI,2019-06-15,0.047436703
AGI,2019-06-16,0.044467393
AGI,2019-06-17,0.04225812
AGI,2019-06-18,0.04141097
AGI,2019-06-19,0.043357406
AGI,2019-06-20,0.042327203
AGI,2019-06-21,0.043455
AGI,2019-06-22,0.04230296
AGI,2019-06-23,0.042819466
AGI,2019-06-24,0.043786764
AGI,2019-06-25,0.042967413
AGI,2019-06-26,0.040283244
AGI,2019-06-27,0.03486098
AGI,2019-06-28,0.0344502
AGI,2019-06-29,0.040889833
AGI,2019-06-30,0.03580119
AGI,2019-07-01,0.035187863
AGI,2019-07-02,0.036898337
AGI,2019-07-03,0.044345163
AGI,2019-07-04,0.036192868
AGI,2019-07-05,0.03588508
AGI,2019-07-06,0.03551726
AGI,2019-07-07,0.03603923
AGI,2019-07-08,0.033535935
AGI,2019-07-09,0.036118902
AGI,2019-07-10,0.037349902
AGI,2019-07-11,0.039868753
AGI,2019-07-12,0.031159874
AGI,2019-07-13,0.03200119
AGI,2019-07-14,0.023717301
AGI,2019-08-22,0.0759426
AGI,2019-08-23,0.03140544
AGI,2019-08-24,0.032993246
AGI,2019-08-25,0.029126355
AGI,2019-08-26,0.03290582
AGI,2019-08-27,0.045446947
AGI,2019-08-28,0.029963536
AGI,2019-08-29,0.026276784
AGI,2019-08-30,0.033109844
AGI,2019-08-31,0.030371366
AGI,2019-09-01,0.033442274
AGI,2019-09-02,0.028231569
AGI,2019-09-03,0.028113943
AGI,2019-09-04,0.028220806
AGI,2019-09-05,0.026270542
AGI,2019-09-06,0.024592517
AGI,2019-09-07,0.028935833
AGI,2019-09-08,0.03888055
AGI,2019-09-09,0.02519019
AGI,2019-09-10,0.028376529
AGI,2019-09-11,0.027462339
AGI,2019-09-12,0.023170516
AGI,2019-09-13,0.024210297
AGI,2019-09-14,0.026186517
AGI,2019-09-15,0.023677075
AGI,2019-09-16,0.040404037
AGI,2019-09-17,0.04053663
AGI,2019-09-18,0.019704599
AGI,2019-09-19,0.02706994
AGI,2019-09-20,0.021324366
AGI,2019-09-21,0.02524234
AGI,2019-09-22,0.023201361
AGI,2019-09-23,0.023971241
AGI,2019-09-24,0.01834486
AGI,2019-09-25,0.03845094
AGI,2019-09-26,0.018278727
AGI,2019-09-27,0.03848773
AGI,2019-09-28,0.022603737
AGI,2019-09-29,0.018260127
AGI,2019-09-30,0.04100081
AGI,2019-10-01,0.016689574
AGI,2019-10-02,0.017113648
AGI,2019-10-03,0.018579762
AGI,2019-10-04,0.02099292
AGI,2019-10-05,0.017164474
AGI,2019-10-06,0.027142497
AGI,2019-10-07,0.03681298
AGI,2019-10-08,0.02146961
AGI,2019-10-09,0.021626167
AGI,2019-10-10,0.020002434
AGI,2019-10-11,0.019679807
AGI,2019-10-12,0.016405987
AGI,2019-10-13,0.029041378
AGI,2019-10-14,0.0198456
AGI,2019-10-15,0.015276698
AGI,2019-10-16,0.02065282
AGI,2019-10-17,0.02127666
AGI,2019-10-18,0.024071785
AGI,2019-10-19,0.027728656
AGI,2019-10-20,0.03546295
AGI,2019-10-21,0.024069097
AGI,2019-10-22,0.01613538
AGI,2019-10-23,0.018884895
AGI,2019-10-24,0.021283794
AGI,2019-10-25,0.03713499
AGI,2019-10-26,0.029436631
AGI,2019-10-27,0.015556705
AGI,2019-10-28,0.016282192
AGI,2019-10-29,0.03151864
AGI,2019-10-30,0.026633287
AGI,2019-10-31,0.021298533
AGI,2019-11-01,0.016157575
AGI,2019-11-02,0.027252791
AGI,2019-11-03,0.016908962
AGI,2019-12-12,0.010213457
AGI,2019-12-13,0.021063216
AGI,2019-12-14,0.028387003
AGI,2019-12-15,0.027860343
AGI,2019-12-16,0.01314554
AGI,2019-12-17,0.010982985
AGI,2019-12-18,0.023250727
AGI,2019-12-19,0.018385751
AGI,2019-12-20,0.019750942
AGI,2019-12-21,0.01605684
AGI,2019-12-22,0.017435675
AGI,2019-12-23,0.014561841
AGI,2019-12-24,0.019506842
AGI,2019-12-25,0.018561048
AGI,2019-12-26,0.013391644
AGI,2019-12-27,0.018984603
AGI,2019-12-28,0.025183791
AGI,2019-12-29,0.023205373
AGI,2019-12-30,0.017084911
AGI,2019-12-31,0.01583118
AGI,2020-01-01,0.016593961
AGI,2020-01-02,0.016795048
AGI,2020-01-03,0.017618496
AGI,2020-01-04,0.019065497
AGI,2020-01-05,0.016995432
AGI,2020-01-06,0.017583106
AGI,2020-01-07,0.012730233
AGI,2020-01-08,0.017450273
AGI,2020-01-09,0.019789757
AGI,2020-01-10,0.01762701
AGI,2020-01-11,0.019107858
AGI,2020-01-12,0.017050393
AGI,2020-01-13,0.017796436
AGI,2020-01-14,0.018938396
AGI,2020-01-15,0.01803227
AGI,2020-01-16,0.018206071
AGI,2020-01-17,0.01375225
AGI,2020-01-18,0.021649493
AGI,2020-01-19,0.01813172
AGI,2020-01-20,0.018392703
AGI,2020-01-21,0.01855804
AGI,2020-01-22,0.018591428
AGI,2020-01-23,0.01860607
AGI,2020-01-24,0.018434841
AGI,2020-01-25,0.018448368
AGI,2020-01-26,0.020310642
AGI,2020-01-27,0.017478973
AGI,2020-01-28,0.018923763
AGI,2020-01-29,0.016892012
AGI,2020-01-30,0.017954428
AGI,2020-01-31,0.018315235
AGI,2020-02-01,0.018270185
AGI,2020-02-02,0.018361997
AGI,2020-02-03,0.019071551
AGI,2020-02-04,0.02043033
AGI,2020-02-05,0.022721395
AGI,2020-03-20,0.02461092
AGI,2020-03-21,0.016163984
AGI,2020-03-22,0.01667647
AGI,2020-03-23,0.01703187
AGI,2020-03-24,0.015914464
AGI,2020-03-25,0.01880291
AGI,2020-03-26,0.013233822
AGI,2020-03-27,0.014005066
AGI,2020-03-28,0.013118554
AGI,2020-03-29,0.011789252
AGI,2020-03-30,0.013074275
AGI,2020-03-31,0.012515271
AGI,2020-04-02,0.008269299
AGI,2020-04-03,0.012484554
AGI,2020-04-04,0.01202134
AGI,2020-04-05,0.010801915
AGI,2020-04-06,0.011762253
AGI,2020-04-07,0.013894292
AGI,2020-04-08,0.011637209
AGI,2020-04-09,0.012310261
AGI,2020-04-10,0.017715752
AGI,2020-04-11,0.013866512
AGI,2020-04-12,0.012718314
AGI,2020-04-13,0.014421604
AGI,2020-04-14,0.013390438
AGI,2020-04-15,0.017500073
AGI,2020-04-16,0.011047067
AGI,2020-04-17,0.012495087
AGI,2020-04-18,0.012367639
AGI,2020-04-19,0.015257937
AGI,2020-04-20,0.010530034
AGI,2020-04-21,0.013381485
AGI,2020-04-22,0.010810313
AGI,2020-04-23,0.012261389
AGI,2020-04-24,0.01257731
AGI,2020-04-25,0.012332305
AGI,2020-04-26,0.013180796
AGI,2020-04-27,0.011963271
AGI,2020-04-28,0.013236288
AGI,2020-04-29,0.010436928
AGI,2020-04-30,0.015873315
AGI,2020-05-01,0.013897529
AGI,2020-05-02,0.013319982
AGI,2020-05-03,0.014495026
AGI,2020-05-04,0.014116749
AGI,2020-05-05,0.009425196
AGI,2020-05-06,0.014466855
AGI,2020-05-07,0.014608568
AGI,2020-05-08,0.012014466
AGI,2020-05-09,0.01189662
AGI,2020-05-10,0.012321131
AGI,2020-05-11,0.011006698
AGI,2020-05-12,0.015302308
AGI,2020-05-13,0.014435359
AGI,2020-05-14,0.01358483
AGI,2020-05-15,0.012759942
AGI,2020-05-16,0.010643773
AGI,2020-05-17,0.010510948
AGI,2020-05-18,0.01228888
AGI,2020-05-19,0.011989183
AGI,2020-05-20,0.0122143105
AGI,2020-05-21,0.011961268
AGI,2020-05-22,0.012887163
AGI,2020-05-23,0.013561042
AGI,2020-05-24,0.0127985375
AGI,2020-05-25,0.012890898
AGI,2020-05-26,0.0153475385
AGI,2020-05-27,0.0143974535
AGI,2020-05-28,0.014526603
AGI,2020-05-29,0.012498945
AGI,2020-05-30,0.014595074
AGI,2020-05-31,0.016738486
AGI,2020-06-01,0.014686399
AGI,2020-06-02,0.01545587
AGI,2020-06-03,0.014023747
AGI,2020-06-04,0.013840478
AGI,2020-06-05,0.014857376
AGI,2020-06-06,0.014734291
AGI,2020-06-07,0.014330877
AGI,2020-06-08,0.014776906
AGI,2020-06-09,0.014929318
AGI,2020-06-10,0.015665447
AGI,2020-06-11,0.013105428
AGI,2020-06-12,0.013989334
AGI,2020-06-13,0.018759543
AGI,2020-06-14,0.014820093
AGI,2020-06-15,0.015722688
AGI,2020-06-16,0.019862754
AGI,2020-07-31,0.018497812
AGI,2020-08-01,0.017222758
AGI,2020-08-02,0.018028125
AGI,2020-08-03,0.017222168
AGI,2020-08-04,0.017908072
AGI,2020-08-05,0.02442673
AGI,2020-08-06,0.024551526
AGI,2020-08-07,0.025838625
AGI,2020-08-08,0.03094263
AGI,2020-08-09,0.02854892
AGI,2020-08-10,0.037979074
AGI,2020-08-11,0.035770856
AGI,2020-08-12,0.034143377
AGI,2020-08-13,0.041233256
AGI,2020-08-14,0.04805534
AGI,2020-08-15,0.037515476
AGI,2020-08-16,0.046762563
AGI,2020-08-17,0.041899737
AGI,2020-08-18,0.04424371
AGI,2020-08-19,0.04886476
AGI,2020-08-20,0.051459115
AGI,2020-08-21,0.050418038
AGI,2020-08-22,0.044020846
AGI,2020-08-23,0.048721455
AGI,2020-08-24,0.06461664
AGI,2020-08-25,0.050750095
AGI,2020-08-26,0.05808463
AGI,2020-08-27,0.057756893
AGI,2020-08-28,0.057662856
AGI,2020-08-29,0.062268425
AGI,2020-08-30,0.06369195
AGI,2020-08-31,0.059819438
AGI,2020-09-01,0.064123966
AGI,2020-09-02,0.06513171
AGI,2020-09-03,0.06755242
AGI,2020-09-04,0.053893097
AGI,2020-09-05,0.055481624
AGI,2020-09-06,0.064567566
AGI,2020-09-07,0.050577514
AGI,2020-09-08,0.048557114
AGI,2020-09-09,0.056692004
AGI,2020-09-10,0.056958955
AGI,2020-09-11,0.05601299
AGI,2020-09-12,0.060055148
AGI,2020-09-13,0.061182804
AGI,2020-09-14,0.06258802
AGI,2020-09-15,0.06220162
AGI,2020-09-16,0.060973942
AGI,2020-09-17,0.06475159
AGI,2020-09-18,0.06409502
AGI,2020-09-19,0.064785466
AGI,2020-09-20,0.061171092
AGI,2020-09-21,0.054534923
AGI,2020-09-22,0.050844636
AGI,2020-09-23,0.052357167
AGI,2020-09-24,0.0509096
AGI,2020-09-25,0.061595954
AGI,2020-09-26,0.060249463
AGI,2020-09-27,0.050720446
AGI,2020-09-28,0.050786715
AGI,2020-09-29,0.052389544
AGI,2020-09-30,0.051686734
AGI,2020-10-01,0.05243547
AGI,2020-10-02,0.041352127
AGI,2020-10-03,0.060594752
AGI,2020-10-04,0.044771325
AGI,2020-10-05,0.045238853
AGI,2020-10-06,0.05212895
AGI,2020-10-07,0.03639547
AGI,2020-10-08,0.0386395
AGI,2020-10-09,0.04422758
AGI,2020-10-10,0.03964396
AGI,2020-10-11,0.049642965
AUC,2019-01-24,0.015036586
AUC,2019-01-25,0.018868297
AUC,2019-01-26,0.01627919
AUC,2019-01-27,0.015278403
AUC,2019-01-28,0.016368162
AUC,2019-01-29,0.017362991
AUC,2019-01-30,0.016911516
AUC,2019-01-31,0.017054787
AUC,2019-02-01,0.016213682
AUC,2019-02-02,0.015973423
AUC,2019-02-03,0.016713645
AUC,2019-02-04,0.014332206
AUC,2019-02-05,0.016611714
AUC,2019-02-06,0.01329719
AUC,2019-02-07,0.01665086
AUC,2019-02-08,0.018322852
AUC,2019-02-09,0.01661054
AUC,2019-02-10,0.016595695
AUC,2019-02-11,0.016773803
AUC,2019-02-12,0.014296667
AUC,2019-02-13,0.018748783
AUC,2019-02-14,0.015747383
AUC,2019-02-15,0.015801938
AUC,2019-02-16,0.017853169
AUC,2019-02-17,0.014656905
AUC,2019-02-18,0.016471112
AUC,2019-02-19,0.014342091
AUC,2019-02-20,0.0181674
AUC,2019-02-21,0.016160686
AUC,2019-02-22,0.013034023
AUC,2019-02-23,0.016544914
AUC,2019-02-24,0.012249867
AUC,2019-02-25,0.017944518
AUC,2019-02-26,0.020727253
AUC,2019-02-27,0.028669521
AUC,2019-02-28,0.011203533
AUC,2019-03-01,0.011476954
AUC,2019-03-02,0.01529578
AUC,2019-03-03,0.019424833
AUC,2019-04-12,0.019824406
AUC,2019-04-13,0.014715979
AUC,2019-04-14,0.016974414
AUC,2019-04-15,0.017826326
AUC,2019-04-16,0.013509928
AUC,2019-04-17,0.017320437
AUC,2019-04-18,0.017788863
AUC,2019-04-19,0.016214337
AUC,2019-04-20,0.018891284
AUC,2019-04-21,0.016031384
AUC,2019-04-22,0.017427206
AUC,2019-04-23,0.015660945
AUC,2019-04-24,0.01684889
AUC,2019-04-25,0.01816189
AUC,2019-04-26,0.01748901
AUC,2019-04-27,0.017318087
AUC,2019-04-28,0.016540779
AUC,2019-04-29,0.016090568
AUC,2019-04-30,0.015343863
AUC,2019-05-01,0.014345896
AUC,2019-05-02,0.017800132
AUC,2019-05-03,0.013981743
AUC,2019-05-04,0.017053824
AUC,2019-05-05,0.017615685
AUC,2019-05-06,0.017559513
AUC,2019-05-07,0.012208207
AUC,2019-05-08,0.014234621
AUC,2019-05-09,0.021455212
AUC,2019-05-10,0.01468653
AUC,2019-05-11,0.017696429
AUC,2019-05-12,0.013443725
AUC,2019-05-13,0.017996851
AUC,2019-05-14,0.017649896
AUC,2019-05-15,0.01972052
AUC,2019-05-16,0.01723909
AUC,2019-05-17,0.017430896
AUC,2019-05-18,0.018081656
AUC,2019-05-19,0.020011585
AUC,2019-05-20,0.020603178
AUC,2019-05-21,0.019291412
AUC,2019-05-22,0.023723869
AUC,2019-05-23,0.019678723
AUC,2019-05-24,0.015542419
AUC,2019-05-25,0.015549587
AUC,2019-05-26,0.013725252
AUC,2019-05-27,0.013204728
AUC,2019-05-28,0.015174684
AUC,2019-05-29,0.01522141
AUC,2019-05-30,0.011659449
AUC,2019-05-31,0.017763147
AUC,2019-06-01,0.016785359
AUC,2019-06-02,0.013838035
AUC,2019-06-03,0.018805351
AUC,2019-06-04,0.011810381
AUC,2019-06-05,0.01712374
AUC,2019-06-06,0.013354037
AUC,2019-06-07,0.013190723
AUC,2019-06-08,0.008961774
AUC,2019-06-09,0.008553635
AUC,2019-06-10,0.01254026
AUC,2019-06-11,0.008666277
AUC,2019-06-12,0.010364883
AUC,2019-06-13,0.008356561
AUC,2019-06-14,0.007355367
AUC,2019-06-15,0.013140818
AUC,2019-06-16,0.0145052355
AUC,2019-06-17,0.0076076095
AUC,2019-06-18,0.008395123
AUC,2019-06-19,0.008062486
AUC,2019-06-20,0.008158839
AUC,2019-06-21,0.010453695
AUC,2019-06-22,0.006187078
AUC,2019-06-23,0.011712504
AUC,2019-06-24,0.004995635
AUC,2019-06-25,0.0140325315
AUC,2019-06-26,0.009795456
AUC,2019-06-27,0.004966398
AUC,2019-06-28,0.009410704
AUC,2019-06-29,0.008291144
AUC,2019-08-13,-0.003690512
AUC,2019-08-14,0.008106163
AUC,2019-08-15,0.008170894
AUC,2019-08-16,0.0057071294
AUC,2019-08-17,0.0055516446
AUC,2019-08-18,0.0050064474
AUC,2019-08-19,0.0047176066
AUC,2019-08-20,0.0046942863
AUC,2019-08-21,0.0061580134
AUC,2019-08-22,0.0054806992
AUC,2019-08-23,0.004533066
AUC,2019-08-24,0.00448186
AUC,2019-08-25,0.0044690855
AUC,2019-08-26,0.0050373264
AUC,2019-08-27,0.007901713
AUC,2019-08-28,0.0064044483
AUC,2019-08-29,0.004840014
AUC,2019-08-30,0.0042604855
AUC,2019-08-31,0.004205631
AUC,2019-09-01,0.004178114
AUC,2019-09-02,0.0049161115
AUC,2019-09-03,0.0044737183
AUC,2019-09-04,0.0038665514
AUC,2019-09-05,0.004251392
AUC,2019-09-06,0.014443046
AUC,2019-09-07,0.0038551814
AUC,2019-09-08,0.0037427666
AUC,2019-09-09,0.0024084875
AUC,2019-09-10,0.00429939
AUC,2019-09-11,0.003527916
AUC,2019-09-12,0.004131058
AUC,2019-09-13,0.0039429264
AUC,2019-09-14,0.0030905847
AUC,2019-09-15,0.0037970645
AUC,2019-09-16,0.0031878771
AUC,2019-09-17,0.0031782864
AUC,2019-09-18,0.0032359008
AUC,2019-09-19,0.0031923149
AUC,2019-09-20,0.005207211
AUC,2019-09-21,0.0031721243
AUC,2019-09-22,0.0031672071
AUC,2019-09-23,0.012929496
AUC,2019-09-24,0.0034254268
AUC,2019-09-25,-0.0014285864
AUC,2019-09-26,0.0037368676
AUC,2019-09-27,0.0033537708
AUC,2019-09-28,0.0029063856
AUC,2019-09-29,0.003445009
AUC,2019-09-30,0.0092788385
AUC,2019-10-01,0.003138867
AUC,2019-10-02,0.0072463593
AUC,2019-10-03,0.0055449465
AUC,2019-10-04,0.008287994
AUC,2019-10-05,0.006070051
AUC,2019-10-06,0.0038586594
AUC,2019-10-07,0.002360276
AUC,2019-10-08,0.0045990013
AUC,2019-10-09,0.015047025
AUC,2019-10-10,0.0077090943
AUC,2019-10-11,0.00013708603
AUC,2019-10-12,0.004206031
AUC,2019-10-13,0.003974828
AUC,2019-10-14,0.004001088
AUC,2019-10-15,0.017916903
AUC,2019-10-16,0.0050691273
AUC,2019-10-17,0.0045532477
AUC,2019-10-18,0.00716774
AUC,2019-10-19,0.0046088276
AUC,2019-10-20,0.0052891066
AUC,2019-10-21,0.0024236692
AUC,2019-10-22,0.004567279
AUC,2019-10-23,0.0043712943
AUC,2019-10-24,0.0064807725
AUC,2019-10-25,0.0041721654
AUC,2019-10-26,0.006067068
AUC,2019-10-27,0.0037176323
AUC,2019-10-28,0.0031100193
AUC,2019-10-29,0.0039475015
AUC,2019-10-30,0.004086274
AUC,2019-10-31,0.004183568
AUC,2019-11-01,0.0044819163
AUC,2019-11-02,0.004420638
AUC,2019-11-03,0.0044279075
AUC,2019-11-04,0.0034380998
AUC,2019-11-05,0.0045728786
AUC,2019-11-06,0.0035559516
AUC,2019-11-07,0.004884562
AUC,2019-11-08,0.0032993804
AUC,2019-12-21,0.003398951
AUC,2019-12-22,0.0032533694
AUC,2019-12-23,0.0030207091
AUC,2019-12-24,0.0028253621
AUC,2019-12-25,0.002715504
AUC,2019-12-26,0.0025711681
AUC,2019-12-27,0.0025225284
AUC,2019-12-28,0.0025982433
AUC,2019-12-29,0.0031658628
AUC,2019-12-30,0.0026008554
AUC,2019-12-31,0.002601588
AUC,2020-01-01,0.0026076084
AUC,2020-01-02,0.0026151175
AUC,2020-01-03,0.0024629107
AUC,2020-01-04,0.0026379125
AUC,2020-01-05,0.0026359884
AUC,2020-01-06,0.0026344126
AUC,2020-01-07,0.0026331248
AUC,2020-01-08,0.0026320675
AUC,2020-01-09,0.0026312065
AUC,2020-01-10,0.002630501
AUC,2020-01-11,0.0026299271
AUC,2020-01-12,0.0026294494
AUC,2020-01-13,0.0039894097
AUC,2020-01-14,0.00400786
AUC,2020-01-15,0.006721023
AUC,2020-01-16,0.0033787293
AUC,2020-01-17,0.0036964975
AUC,2020-01-18,0.0040230667
AUC,2020-01-19,0.0043699197
AUC,2020-01-20,0.0047382517
AUC,2020-01-21,0.0050342954
AUC,2020-01-22,0.004897278
AUC,2020-01-23,0.0051038787
AUC,2020-01-24,0.003987038
AUC,2020-01-25,0.004252391
AUC,2020-01-26,0.0040306007
AUC,2020-01-27,0.0037187012
AUC,2020-01-28,0.0037691803
AUC,2020-01-29,0.0032819747
AUC,2020-01-30,0.0031470987
AUC,2020-01-31,0.0031260285
AUC,2020-02-01,0.0031087883
AUC,2020-02-02,0.003094684
AUC,2020-02-03,0.0035879267
AUC,2020-02-04,0.0030736967
AUC,2020-02-05,0.0030659698
AUC,2020-02-06,0.003059649
AUC,2020-02-07,0.0029350852
AUC,2020-02-08,0.0030502463
AUC,2020-02-09,0.0030467869
AUC,2020-02-10,0.004928713
AUC,2020-02-11,0.003041633
AUC,2020-02-12,0.0030397356
AUC,2020-02-13,0.003038185
AUC,2020-02-14,0.0030369167
AUC,2020-02-15,0.003035879
AUC,2020-02-16,0.002892901
AUC,2020-02-17,0.0030343328
AUC,2020-02-18,0.00303376
AUC,2020-02-19,0.003033297
AUC,2020-02-20,0.0028300285
AUC,2020-02-21,0.0036917275
AUC,2020-02-22,0.0030323497
AUC,2020-02-23,0.0030321416
AUC,2020-02-24,0.0021592614
AUC,2020-02-25,0.004336429
AUC,2020-02-26,0.004207422
AUC,2020-02-27,0.0037022238
AUC,2020-02-28,0.006495804
AUC,2020-02-29,0.0047095474
AUC,2020-03-01,0.0052819224
AUC,2020-03-02,0.005484422
AUC,2020-03-03,0.006784722
AUC,2020-03-04,0.00645982
AUC,2020-03-05,0.007145417
AUC,2020-03-06,0.0072340067
AUC,2020-03-07,0.007314811
AUC,2020-03-08,0.0073909396
AUC,2020-03-09,0.0010557715
AUC,2020-03-10,0.0057367673
AUC,2020-03-11,0.0231245
AUC,2020-03-12,0.005160146
AUC,2020-03-13,0.0052457354
AUC,2020-03-14,0.004766958
AUC,2020-03-15,0.0042491634
AUC,2020-03-16,0.0043594134
AUC,2020-03-17,0.0040711635
AUC,2020-03-18,0.0037978352
AUC,2020-03-19,0.0036753276
AUC,2020-05-08,0.01680773
AUC,2020-05-09,0.003526198
AUC,2020-05-10,0.006470515
AUC,2020-05-11,0.0048081684
AUC,2020-05-12,0.0062672812
AUC,2020-05-13,0.0044923373
AUC,2020-05-14,0.0049249027
AUC,2020-05-15,0.0055210455
AUC,2020-05-16,0.0049821236
AUC,2020-05-17,0.005005595
AUC,2020-05-18,0.005033152
AUC,2020-05-19,0.004608157
AUC,2020-05-20,0.0049492964
AUC,2020-05-21,0.008448439
AUC,2020-05-22,0.0046060784
AUC,2020-05-23,0.012683581
AUC,2020-05-24,0.004718098
AUC,2020-05-25,0.008049851
AUC,2020-05-26,0.006668193
AUC,2020-05-27,0.009401815
AUC,2020-05-28,0.0109989615
AUC,2020-05-29,0.021023713
AUC,2020-05-30,0.014535148
AUC,2020-05-31,0.016042601
AUC,2020-06-01,0.018736053
AUC,2020-06-02,0.021343365
AUC,2020-06-03,0.020873895
AUC,2020-06-04,0.02421692
