loan_id,prob
3L3N473U3N3X3Z2d2d2d2f2c472d43,0.023913156
3L3X3M402d2d2d2f402j2d24,0.023202964
3L3P3W42403X3Z2d2d2d2d442h4242,0.025892472
3T3X3M402d2d2d2d242i402e3P3O,0.020851307
3W2d2f2c2f2i2i2i,0.020983758
3L3X3M402d2d2d2g422d472h,0.023563548
3L3N473F3L3X3Z2d2d2d2d2h424725,0.02209783
3L3X3M402d2d2d2e25242f25,0.042210406
3T3X3M402d2d2d2d2i2j442e3P3O,0.021193676
3L3P3W42403X3Z2d2d2d2d2c2h4240,0.020962838
3W2d2d2i2j2e2i2g,0.021265479
3T3X3M402d2d2d2d2444452d,0.020884473
2f2i2i2d2d2d2d2c2c2i2h,0.021003742
3L3M433L3X2d2d2h44242c24,0.040932584
3O423X2d2d2d2d2d2c2i2h2h2j,0.042929782
3L3P3W42403X3Z2d2d2d2d452d2c2f,0.022193975
3L3N473W3R3X3Z2d2d2d2f2544252f,0.021391819
3W2d2e252i252c25,0.02215238
3O423X2d2d2d2d2d2h2d252j2e,0.023436128
2c2f252d2d2d2d2e252g2e,0.020890375
3W2d2f2h242h2f2i3P3O,0.021500932
3L3N473W3R3X3Z2d2d2d2f2g2g2f2g,0.022654554
3O423X2d2d2d2d2d2d2i2i2d2h,0.021476663
3O423X2d2d2d2d2d2e2g2j2h2d,0.023147383
2c2f2g2d2d2d2d2c2j2e2g,0.021940254
2c2f2i2d2d2d2d2e2i2g2c,0.021206301
3T3X3M402d2d2d2d24454244,0.020912536
3L3N473W3R3X3Z2d2d2d2f2i2f452d,0.026306287
3T3X3M402d2d2d2d2i42402i,0.020820147
3L3N473U3N3X3Z2d2d2d2f2e2g2e25,0.02860078
2f2d2g2d2d2d2h2c2j2e2f,0.02112724
3O423X2d2d2d2d2d252e2i2d2f,0.021364913
443M2d2d2d2d2d2d2d2d2c2h2e4042,0.054164131
2c2h2c2d2d2d2d2c252d2d,0.020827019
3O423X2d2d2d2d2d2j2i2j2e2e,0.04842971
2c2c2c2d2d2d2d2g2c2f2g,0.020964856
3L3M433L3X2d2d2h422d2j24,0.025223753
2c2f2j2d2d2d2d2f2h242f,0.021322283
3L3N473W3R3X3Z2d2d2d2f2442432i,0.025153855
3L3N473W3R3X3Z2d2d2d2f4342252f,0.034105042
3L3P3W42403X3Z2d2d2d2d2d2d2e42,0.023407666
2d2g2d2d2d2d2e2d24242j,0.021023368
3L3N473W3R3X3Z2d2d2d2f402d4742,0.036113521
3W2d2d2c2d252e2i,0.020999633
3L3M433L3X2d2d2e2h442d25,0.027446642
3W2d2e2e2f2e2e2c,0.022431451
3L3N473L433X3Z2d2d2d2d2j404047,0.025560662
3D3L3X3X3Z2d2d2d2d2d2d2f432447,0.022555969
3W2d2f2g2e2g2c2g3P3O,0.021354925
3L3P3W3P3O3X3Z2d2d2d2d2d2c2e2d,0.030907797
3L3N473L433X3Z2d2d2d2d2f2d2h24,0.173837324
3W2d2c2j2f2i2i2h,0.02902687
3O423X2d2d2d2d2d252i2h2j25,0.132285903
3L3N473W3R3X3Z2d2d2d2f40252h2e,0.031476471
3W2d2f2e2d2j2e25,0.021746442
2f2d2c403T3W2d2d2g2d2h,0.028627428
3O423X2d2d2d2d2d2d2d2j2f2h,0.021236457
433X3M402d2d2d2d2h2j4445,0.02168907
3L3N473U3N3X3Z2d2d2d2c452i432e,0.022345321
2c242j45443X2e2c252e25,0.020830856
3L3N473W3R3X3Z2d2d2d2f25402i43,0.026989868
3L3N473W3R3X3Z2d2d2d2f402g2h43,0.022979367
3W2d2f2j2f2h2c2h,0.022126086
3W2d2c2e2h2e252e,0.024467199
3T3X3M402d2d2d2d402g472i,0.021021796
3L3P3W3N3Q3X3Z2d2d2d2d2d2c2g2e,0.034070769
3L3N473W3R3X3Z2d2d2d2f422e452g,0.025429764
3T3X3M402d2d2d2d2g244424,0.020908872
433X3M402d2d2d2d2h2f2g24,0.022531298
3L3P3W42403X3Z2d2d2d2d442i2542,0.027178149
3L3P3W42403X3Z2d2d2d2d2d472542,0.029409772
3L3M433L3X2d2d2h42422j2e,0.023210891
3L3X3M402d2d2d2g44242f2j,0.043338231
2f2c2h2d2d2d2h2f2d2d2i,0.023025356
3L3N473W3R3X3Z2d2d2d2f2g2c4442,0.027571452
2f2c2j3W3C3M2e2d2g242e,0.021490557
2d2e2e2d2d2d2d2j2d2524,0.021337031
3L3N473U3N3X3Z2d2d2d2f2g254545,0.036317256
3W2d2f2f2j2g242d,0.022254271
2d2e2f2d2d2d2d2h2d2d2h,0.021573488
2d2c242d2d2d2d242j2c2h,0.021622505
3W2d2c2e2j25252e,0.022598233
3L3N473W3R3X3Z2d2d2d2f242h242g,0.029847532
3O423X2d2d2d2d2d25242f2d2d,0.022159032
3L3P3W42403X3Z2d2d2d2d2c242547,0.021069154
3W2d2f2h2e2e2e2i3P3O,0.020932821
3L3P3W42403X3Z2d2d2d2d2d402d2c,0.029392366
3L3N473W3R3X3Z2d2d2d2c4424452j,0.028040594
3W2d2c2j2i242i2c,0.02089451
3L3T443L46463Z2d2f2f2j2h2c2d2h,0.023132111
3W2d2d2h2j24252h,0.020923327
3W2d2d2g2d2c242g,0.020882328
3L3N473W3R3X3Z2d2d2d2c252d2e2j,0.023598644
3O423X2d2d2d2d2d2i2d252f24,0.031817354
3W2d2e252f252c2f,0.02627613
3W2d2f2h242j2j243P3O,0.021316084
2d2h2g2d2d2d2d2g2f2h2g,0.021160929
3L3N473W3R3X3Z2d2d2d2d2e452g2j,0.032851163
433X3M402d2d2d2d2h2c242h,0.020890814
3W2d2c2d2h2e2f2i,0.021153855
3L3N473W3R3X3Z2d2d2d2d402e4424,0.022451573
3W2d2f2h24242425,0.021040036
3L3N473W3R3X3Z2d2d2d2f252c2e2h,0.941767947
3L3N473W3R3X3Z2d2d2d2f2c40422i,0.030643198
2d2d242d2d2d2c2h2f2j25,0.021263761
3O423X2d2d2d2d2d2c2h2e2e25,0.027423527
3T3X3M402d2d2d2d432d2g42,0.023375362
3L3M433L3X2d2d2h4440452g,0.024286782
3L3X3M402d2d2d2g422h242h,0.02781342
2f2g2i2d2d2d2d2d2i2e2i,0.022260807
3L3P3W42403X3Z2d2d2d2d2e2f2d47,0.022295895
3L3N473F3L3X3Z2d2d2d2d2g424043,0.021673679
3L3N473F3L3X3Z2d2d2d2d2g404044,0.027209738
3W2d2c2f2i2f2d2d3P3O,0.020961727
3W2d2f2c2d252f2c,0.02121956
3W2d2f2g2e2d2j2h,0.020919161
2f2j2f2d2d2d2d2d2g2e2g,0.020881302
3L3N473W3R3X3Z2d2d2d2c2c2i2g47,0.862360917
3L3P3W42403X3Z2d2d2d2d442e4740,0.026408455
3W2d2d242j2e2h2d,0.021103902
3L3T3X3L3T3C452c2d2d2d2d2c2c2f,0.021107114
3L3N473W3R3X3Z2d2d2d2f43402i2e,0.053652411
3L3N473U3N3X3Z2d2d2d2f2e40422j,0.149270345
3L3P3W42403X3Z2d2d2d2d432f452f,0.032314701
3O423X2d2d2d2d2d252h2e2d2f,0.029799574
443M2d2d2d2d2d2d2d2d2d472j402g,0.026844686
3W2d2f2g2c2g2f2h3P3O,0.022210109
3L3N473W3R3X3Z2d2d2d2d42402g2h,0.022988419
443M2d2d2d2d2d2d2d2d2c2c2d2d2e,0.120837688
3L3P3W42403X3Z2d2d2d2d442i2e2e,0.024150687
3L3T443L46463Z2d2f2c2g2i242d25,0.028357993
3L3N473W3R3X3Z2d2d2d2c2442402f,0.025756364
443M2d2d2d2d2d2d2d2d2c2e47452f,0.026769592
3L3N473U3N3X3Z2d2d2d2c4747402i,0.024709854
443M2d2d2d2d2d2d2d2d2c2f2f4740,0.023038249
3W2d2f2e242i2h2j,0.021067805
3L3N473U3N3X3Z2d2d2d2f2g43402e,0.022408214
3L3N473W3R3X3Z2d2d2d2f242i402f,0.02376938
3W2d2f25252i2d24,0.027849804
2d2e2h2d2d2d2d2e2i252h,0.020985173
3L3M433L3X2d2d2h43442i25,0.02574975
3L3X3M402d2d2d2g40432h45,0.026522351
3O423X2d2d2d2d2d2d24242f2d,0.028809668
3O423X2d2d2d2d2d2e2f2j252f,0.022945
3L3N47443M3X3Z2d2d2d2d2d2i4224,0.023424536
3L3M433L3X2d2d2h452e4544,0.023906044
3O423X2d2d2d2d2d242g2f2d2i,0.027943679
2d2f2j2d2d2d2d2h2i2i2g,0.023780726
3L3N473W3R3X3Z2d2d2d2c472d4743,0.027559814
3O423X2d2d2d2d2d2e2j2e242f,0.021263844
433X3M402d2d2d2d2c242h47,0.021909932
3L3N473U3N3X3Z2d2d2d2c47452c2h,0.024708868
3L3N473W3R3X3Z2d2d2d2d2e2g2h43,0.023142207
3W2d2d252425242d,0.021027527
3W2d2h2d252i2e25,0.034272503
2f2c2h3V403C2e2h2g2i2e,0.021113361
3O423X2d2d2d2d2d2h2i242d2j,0.022519407
3O423X2d2d2d2d2d2f252g2j25,0.022252191
3L3N473W3R3X3Z2d2d2d2c2d242d2d,0.02557709
2d2h2g2d2d2d2d242j252e,0.021233955
3T3X3M402d2d2d2d422c47453P3O,0.020929363
3L3N473U433X3Z2d2d2d2d2h2i2c2c,0.022906445
2c2c2c2d2d2d2d2f242f2h,0.020914651
3L3N473W3R3X3Z2d2d2d2c4443242i,0.079946041
3L3N473U3N3X3Z2d2d2d2f2h2f2i47,0.413788253
3T3X3M402d2d2d2d2i2f4325,0.021949983
3W2d2e2e2h2e2j2e,0.028945261
3D3L3X3X3Z2d2d2d2d2d2d2f424043,0.027789705
3O423X2d2d2d2d2d252j25252f,0.022242264
3T3X3M402d2d2d2c2g2d2g443P3O,0.021491474
3L3M433L3X2d2d2h4344252e,0.02357156
3W2d2d2i2e24242c,0.021203047
3O423X2d2d2d2d2d2i2h252e25,0.023101201
3W2d2c2i24242i2e,0.021742839
3L3P3W42403X3Z2d2d2d2d45472h2h,0.023196424
3L3N473W3R3X3Z2d2d2d2f4024472d,0.046452448
3W2d2e252f2c242g,0.02629332
3T3X3M402d2d2d2d432h47453P3O,0.020965295
3T3X3M402d2d2d2d25402f2h3P3O,0.02090135
3O423X2d2d2d2d2d2h252e2j2c,0.026495904
3W2d2d2424252j2h,0.021539229
2d2j2h2d2d2d2d2j2d2e2d,0.020873561
3L3N473W3R3X3Z2d2d2d2c472e2f24,0.033593156
3O423X2d2d2d2d2d252f252d2i,0.02356154
3O423X2d2d2d2d2d2e2e2e242e,0.02164333
2d2i2c2d2d2d2d2c2d2c2c,0.021072844
3L3N473U433X3Z2d2d2d2d2e47402f,0.039005687
3T3X3M402d2d2d2d2h25452f,0.020873753
3O423X2d2d2d2d2d2g242g2i2e,0.029021656
3L3P3W42403X3Z2d2d2d2d422i2440,0.022220584
3L3M433L3X2d2d2h2c2g4240,0.035583061
2c2d2j2d2d2d2d2d2g2e2d,0.039478978
2c2d252d2d2d2d2f2d252g,0.021542124
3L3M433L3X2d2d2h24452440,0.03123471
3W2d2f2d2f2f2i2h,0.027511052
3L3N473W3R3X3Z2d2d2d2c2d2f2d2j,0.03117158
3W2d2e2h2d2i2i2g,0.063998902
3L3N473U3N3X3Z2d2d2d2f2h402d2h,0.021442046
3L3X3M402d2d2d2d2e2j2h24,0.025629468
2d2f2c2d2d2d2d2h2f2424,0.024453705
2c2f252d2d2d2d2e24252f,0.020825695
3L3N473W3R3X3Z2d2d2d2c472j252d,0.025494051
2d2d2h2d2d2d2d2j24242g,0.021477927
433X3M402d2d2d2d2e2i442h,0.021009706
3L3X3M402d2d2d2e2h24422g,0.024970547
3L3X3M402d2d2d2j2e40472d,0.031686593
443M2d2d2d2d2d2d2d2d2c2e424745,0.028582184
443M2d2d2d2d2d2d2d2d2c2j24432e,0.036325189
2d2f2c2d2d2d2d2h2h2e2c,0.023487218
433X3M402d2d2d2d2f2j4240,0.021347456
3O423X2d2d2d2d2d2c2f242e2d,0.021423531
3L3N473Q473X3Z2d2d2d2d2d24402g,0.036977363
3L3X3M402d2d2d2d432h442i,0.021137777
3W2d2c2e2f2d2e2g,0.024443456
3L3X3M402d2d2d2g45432g45,0.028841281
3L3P3W3P3O3X3Z2d2d2d2d2d2e2j45,0.026317582
3L3N473W3R3X3Z2d2d2d2f40452f42,0.046713113
3L3N473W3R3X3Z2d2d2d2f2444472e,0.075353076
2c2f252d2d2d2d2e2f252h,0.021002428
3T3X3M402d2d2d2d402f2h2j,0.021070973
3W2d2f2i2i2i242j3P3O,0.021299305
3L3P3W42403X3Z2d2d2d2d45442i40,0.022261712
2c2f252d2d2d2d2e2e2h2i,0.021391163
3L3N473W3R3X3Z2d2d2d2f252h472h,0.026979369
3L3N473W3R3X3Z2d2d2d2f432g2h44,0.028498542
3O423X2d2d2d2d2d2f2g2e2c2g,0.022040488
3L3N473W3R3X3Z2d2d2d2f422c2h47,0.028122701
2d2j2d2d2d2d2d2e2g2d2c,0.020860965
3L3P3W42403X3Z2d2d2d2d2g402e44,0.021438672
3L3N473U3N3X3Z2d2d2d2f2d452j2d,0.0216616
3L3N473W3R3X3Z2d2d2d2f24442425,0.021213208
3O423X2d2d2d2d2d2f2j25252i,0.023316079
3L3N473W3R3X3Z2d2d2d2f402i2h43,0.123339402
3L3N47443X3X3Z2d2d2d2c2j2d242e,0.029469428
433X3M402d2d2d2d2h40402e,0.024716399
3L3N473W3R3X3Z2d2d2d2c2c2f2e47,0.021483996
3L3P3W3P3O3X3Z2d2d2d2d2d2f432c,0.022923825
3L3N473L433X3Z2d2d2d2d2f2j2j2j,0.031676731
3D3L3X3X3Z2d2d2d2d2d2d2c2e472e,0.022320711
3W2d2f2e242e2f24,0.021026989
3T3X3M402d2d2d2d2h2e4445,0.021889663
3L3P3W42403X3Z2d2d2d2d4342472g,0.030231329
3L3X3M402d2d2d2d2e2j442i,0.027593186
433X3M402d2d2d2d2h452i40,0.021086223
3O423X2d2d2d2d2d2i2h2i2i2h,0.021620735
3L3N473W3R3X3Z2d2d2d2c472d2g40,0.031417979
3W2d2c2g2f2e2d25,0.020976347
3L3N473W3R3X3Z2d2d2d2f2i452i2i,0.032033517
3L3P3W42403X3Z2d2d2d2d2i2f2j43,0.021916027
3L3P3W42403X3Z2d2d2d2d2h402j44,0.022952281
3L3N473X3U3X3Z2d2d2d2d2d2h2g45,0.022294162
2f252e2d2d2d2d2d24242g,0.02095598
443M2d2d2d2d2d2d2d2d2d452i2i40,0.032033548
3W2d2h2d2d2g252h,0.042340073
3O423X2d2d2d2d2d242d2i242j,0.026624606
3L3N473W3R3X3Z2d2d2d2c2e2j2h40,0.030516868
3T3X3M402d2d2d2c2j2f4744,0.02177176
3L3P3W42403X3Z2d2d2d2d432f2f2c,0.026756732
3L3N473W3R3X3Z2d2d2d2c4047252e,0.046880629
3W2d2e2c2h2h2j2g,0.025957204
3T3X3M402d2d2d2d242e2f44,0.021264317
443M2d2d2d2d2d2d2d2d2c2h2c4324,0.026410594
3L3P3W42403X3Z2d2d2d2d45432f44,0.02620299
2c2f2j2d2d2d2d2h2c2c24,0.020905618
2c2e2d2d2d2d2d2f2j2j2i,0.023525937
3L3X3M402d2d2d2f402f2544,0.037171834
3W2d2f2f2i2j2f2e,0.020958523
2c2c2i422d2d2d2e2g2f2d,0.02125561
3L3N473W3R3X3Z2d2d2d2f252e2h2i,0.022003016
443M2d2d2d2d2d2d2d2d2c2j2d2424,0.058374465
3L3N473W3R3X3Z2d2d2d2f2d2e452d,0.04531923
3L3N473W3R3X3Z2d2d2d2f432h472e,0.027259278
3L3P3W42403X3Z2d2d2d2d422d4047,0.066154567
3O423X2d2d2d2d2d2i2f2h252f,0.023232548
3W2d2c2j2d2e2h2f,0.024925898
3L3P3W3P3O3X3Z2d2d2d2d2d2f422j,0.02874005
2c2j2g2d2d2d2d2c2g2424,0.021011039
443M2d2d2d2d2d2d2d2d2c2e2e2d47,0.030900294
3L3P3W42403X3Z2d2d2d2d2h2d2i44,0.754501238
3O423X2d2d2d2d2d2i2e2g252h,0.022105741
3O423X2d2d2d2d2d252f2g2d25,0.034392357
443M2d2d2d2d2d2d2d2d2c2h2i2h43,0.060011583
3L3N473W3R3X3Z2d2d2d2f402d2d43,0.054180206
2d2h242d2d2d2d2h2h2d2f,0.021870223
3L3P3W42403X3Z2d2d2d2d25254742,0.047561106
2d2c2e2d2d2d2d2c2e242e,0.021500241
3L3N473W3R3X3Z2d2d2d2f2g242g44,0.028958305
3D3L3X3X3Z2d2d2d2d2d2d2c2j2i2j,0.021555396
3L3N473W3R3X3Z2d2d2d2f4042452j,0.068451772
3T3X3M402d2d2d2d402i402e3P3O,0.02106569
3L3N473L433X3Z2d2d2d2d2g24432j,0.030723345
443M2d2d2d2d2d2d2d2d2c2c2i2i25,0.038771722
3L3N473W3R3X3Z2d2d2d2d2j2c252f,0.023991922
3W2d2e242g2j2i25,0.048216772
443M2d2d2d2d2d2d2d2d2c2h2e472c,0.031676593
443M2d2d2d2d2d2d2d2d2c2h2c2e2e,0.022204
3L3P3W42403X3Z2d2d2d2d45242c2f,0.033223609
3W2d2c2f2d2c242g3P3O,0.020936013
3L3P3W42403X3Z2d2d2d2d402g442i,0.029806283
3O423X2d2d2d2d2d2d2e2e2c24,0.021158825
3L3N473W3R3X3Z2d2d2d2c2f40252j,0.023080198
3L3P3W42403X3Z2d2d2d2d422g2i2c,0.023078714
3L3N473W3R3X3Z2d2d2d2f242h2g43,0.025603906
3L3N473U3N3X3Z2d2d2d2f2e252j24,0.023176155
3L3P3W42403X3Z2d2d2d2d442h2h2e,0.022594931
3L3P3W42403X3Z2d2d2d2d452h2j2e,0.028236306
3L3N473W3R3X3Z2d2d2d2f24242e2j,0.03030648
3L3N473Q473X3Z2d2d2d2d2d242f2e,0.046496091
3L3N473U433X3Z2d2d2d2d2h432d2c,0.023033332
2d2j2f2d2d2d2d2e2f2f2i,0.021235415
2d2d2g2d2d2d2d2e2c2i2c,0.021712938
473Z433L3X2d2d2d2d432h25,0.031158146
3W2d2d2e2e2h2f2c,0.021558051
2d2g2d2d2d2d2d24242h2h,0.021105469
3L3N473W3R3X3Z2d2d2d2f422h2j43,0.615677671
3W2d2f2h2e252g2i,0.021257612
3W2d2f2f2e2h2h24,0.020932195
3L3N473W3R3X3Z2d2d2d2f432i2e45,0.0249387
3W2d2f2f2j2c2e2g,0.021313755
3T3X3M402d2d2d2d242i2e47,0.021028912
3L3P3W42403X3Z2d2d2d2d4425472c,0.022588528
3L3P3W3N3Q3X3Z2d2d2d2d2d2d4342,0.038559128
3L3P3W42403X3Z2d2d2d2d242j2j2g,0.04612136
3L3X3M402d2d2d2d2j2e2444,0.021896779
2f242j2d2d2d2d2d2h2j2g,0.021602065
3L3N473W3R3X3Z2d2d2d2f242f2j44,0.023603966
3D3L3X3X3Z2d2d2d2d2d2d2f47242c,0.023345905
3W2d2c2j2c2d2c2f,0.023107203
3O423X2d2d2d2d2d2e2g2f2d2e,0.023908676
3T3X3M402d2d2d2f43402g2i,0.022375736
3L3P3W42403X3Z2d2d2d2d2g25242d,0.021268972
2c2c2c2d2d2d2d2e2j2e2e,0.021737045
3L3P3W42403X3Z2d2d2d2d2i422c2e,0.02325609
3L3N473W3R3X3Z2d2d2d2f2i402g2f,0.027610694
3L3N473X3U3X3Z2d2d2d2d2d2h2547,0.022752986
2f2c2c2d2d2d2h2e2d2e2d,0.021332585
2c2f2d2d2d2d2d2g2h2i2j,0.021281453
3L3P3W42403X3Z2d2d2d2d2f404247,0.022710371
3O423X2d2d2d2d2d2j2f2j252j,0.104407494
3W2d2c2g252g2e2h,0.020849709
3L3N473W3R3X3Z2d2d2d2f402d432i,0.067079663
3L3P3W42403X3Z2d2d2d2d2i254525,0.022573098
3L3N473W3R3X3Z2d2d2d2c2e2g2f40,0.080751355
3D3L3X3X3Z2d2d2d2d2d2d2c44442c,0.025764338
3O423X2d2d2d2d2d252i2j242i,0.031285068
443M2d2d2d2d2d2d2d2d2c2j2f4544,0.039000693
443M2d2d2d2d2f2j2e2i2h2e,0.047305164
433X3M402d2d2d2d2j2d2d44,0.021855577
3L3N473W3R3X3Z2d2d2d2f24402e2h,0.053520414
433X3M402d2d2d2d2h2i2i2h,0.021057116
3T3X3M402d2d2d2d43422c403P3O,0.021144697
2f2j252d2d2d2d2d2g2d24,0.021969763
3O423X2d2d2d2d2d2j242g2g2e,0.058051027
3D3L3X3X3Z2d2d2d2d2d2d2f444343,0.025624246
3T3X3M402d2d2d2d254245243P3O,0.020913229
3L3N473W3R3X3Z2d2d2d2c44404425,0.025146241
3L3P3W3P3O3X3Z2d2d2d2d2d2i2d47,0.027428614
443M2d2d2d2d2d2d2d2d2c2g40452j,0.022616053
3L3P3W42403X3Z2d2d2d2d2c2h472d,0.022701085
2d2j2c2d2d2d2d2d25252j,0.027051533
3L3X3M402d2d2d2d2c434545,0.039924271
3L3N473W3R3X3Z2d2d2d2c44254725,0.026323903
443M2d2d2d2d2f2e252c2d2c,0.081298033
3T3X3M402d2d2d2d43472j47,0.02163397
3W2d2c2h25242h2h,0.021218836
3L3P3W42403X3Z2d2d2d2d4424452d,0.027333074
2d2f2e2d2d2d2d2h2f2j24,0.021540299
3W2d2d2j2d242e2e,0.020865692
2c2j2f2d2d2d2d2d2h242g,0.021654826
3W2d2c2c242e2i2j,0.020957546
3T3X3M402d2d2d2f2c2d2c43,0.020905312
3L3P3W42403X3Z2d2d2d2d2i2j2443,0.065602908
3L3N473F3L3X3Z2d2d2d2d2e2f2i25,0.161468266
3W2d2f24252j2g2i3P3O,0.020920268
3L3N473W3R3X3Z2d2d2d2f24404343,0.021603667
3L3X3M402d2d2d2j2f422g43,0.026607945
3W2d2h2d2c2f2h2f,0.027782318
3L3N473W3R3X3Z2d2d2d2f43244243,0.340721607
443M2d2d2d2d2d2d2d2d2c2j252f45,0.025887949
3L3X3M402d2d2d2g432j2j40,0.02938508
3D3L3X3X3Z2d2d2d2d2d2d2d442g40,0.023990224
3T3X3M402d2d2d2d2h47252c,0.020935314
3L3X3M402d2d2d2d2h47442j,0.022171984
3L3N473F3L3X3Z2d2d2d2d2j2h2524,0.045267947
3L3N473U433X3Z2d2d2d2d2h442542,0.024467357
3W2d2e2h2i25242c,0.023541546
3L3N473U433X3Z2d2d2d2d2g472i2j,0.021821232
3L3P3W42403X3Z2d2d2d2d4245432h,0.043718839
433X3M402d2d2d2d2h402c24,0.021033575
2d2c2i2d2d2d2d2h2f2f2d,0.021770095
2d2e2f2d2d2d2d2e2d2d2h,0.021347555
3W2d2e252j252j2g,0.026857923
2f2g2f2d2d2d2d2d2d2e25,0.021708974
3L3X3M402d2d2d2g2h2g2g24,0.03074456
3O423X2d2d2d2d2d242h242d2f,0.025842882
3L3N473U3N3X3Z2d2d2d2f2e442c2d,0.021389235
3W2d2f2j2h2e252f,0.021072088
3L3N473U3N3X3Z2d2d2d2c472j2d2j,0.02162828
3L3N473W3R3X3Z2d2d2d2f2g47442c,0.095937549
3D3L3X3X3Z2d2d2d2d2d2d2f402j2f,0.024618762
3W2d2d252e2c2e24,0.020830269
443M2d2d2d2d2d2d2d2d2c2e402e45,0.04816217
3L3X3M402d2d2d2h252g2j24,0.021425621
2c2i252d2d2d2d2g2d2h2i,0.020939325
443M2d2d2d2d2d2d2d2d2c2g2e2i25,0.032567504
3O423X2d2d2d2d2d252h2h2g24,0.025440965
3W2d2f2h2g2j2i2j,0.021092629
